Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
20169,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,986
20171,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,249
20175,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,814
20188,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,286
20192,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,920
20197,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,887
20199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,851
20200,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,922
20202,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,940
20211,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,279
20212,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,903
20217,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,876
20218,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,280
20219,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,794
20222,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,917
20228,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,291
20241,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,259
20245,1,0,0,0,0,77.3,37.8,47.7,0,5.3,12.9,58.33,988
20246,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,325
20248,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,260
20257,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,963
20258,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,326
20260,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,897
20261,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,319
20262,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1002
20265,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1041
20278,0,0,0,1,0,71,44.2,43.3,0,7.8,0.3,59.39,303
20285,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,1027
20291,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,305
20293,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,313
20306,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,280
20309,0,0,0,0,1,81.2,51.4,80.5,0,4.1,21,76.26,1082
20311,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,311
20312,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,1006
20313,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,317
20316,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,249
20329,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,882
20335,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,854
20338,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,298
20341,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,286
20345,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,906
20347,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,940
20351,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,310
20352,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,832
20363,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,278
20367,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,842
20378,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,255
20393,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,335
20395,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,853
20410,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,911
20423,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,275
20426,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,241
20433,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,300
20436,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,267
20441,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,319
20443,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,266
20450,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,943
20453,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,270
20473,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,293
20479,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,849
20481,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,298
20492,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,908
20496,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,306
20507,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1039
20513,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,382
20519,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,944
20520,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1002
20525,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,950
20533,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,317
20535,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,1004
20537,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,937
20539,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,998
20553,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,312
20560,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1027
20564,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,1006
20568,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,279
20570,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,868
20574,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,1001
20576,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,300
20577,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,1003
20582,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,926
20583,0,0,0,1,0,70.6,48.5,44.9,0.04,24.5,46.8,60.03,253
20584,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,941
20586,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,280
20589,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,1015
20594,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,867
20603,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,270
20613,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,269
20615,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,871
20616,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,273
20619,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,870
20624,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,919
20634,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,858
20641,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,271
20645,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,771
20653,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,304
20663,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,272
20664,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,876
20669,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,952
20672,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,853
20673,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,306
20676,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,256
20678,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,242
20679,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,858
20680,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,940
20688,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,283
20689,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,893
20700,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,931
20702,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,908
20713,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,273
20715,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,756
20716,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,256
20727,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,924
20730,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,828
20733,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,287
20741,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,273
20746,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,329
20750,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,998
20756,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,304
20764,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1047
20770,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,962
20775,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,956
20777,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,1004
20786,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,271
20791,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,320
20794,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,960
20795,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1049
20796,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,305
20805,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,975
20809,0,0,0,0,1,81.2,51.4,80.5,0,4.1,21,76.26,1076
20811,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,313
20816,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,238
20825,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1061
20841,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,271
20846,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,295
20850,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,895
20852,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,833
20860,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,868
20864,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,861
20875,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,896
20877,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,973
20885,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,935
20891,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,288
20896,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,300
20899,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,835
20905,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,835
20913,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,305
20919,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,903
20921,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,271
20922,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,884
20939,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,803
20941,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,310
20945,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,871
20946,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,295
20947,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,849
20957,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,794
20958,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,300
20959,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,957
20961,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,290
20965,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,755
20972,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,932
20978,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,319
20982,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,932
20984,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,814
20997,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,891
21015,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1067
21019,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1010
21021,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,345
21025,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,1021
21042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,1029
21046,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,320
21051,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,347
21054,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,943
21056,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,293
21061,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,334
21063,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,337
21067,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,797
21071,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,336
21078,0,0,0,1,0,76.7,51.5,64.5,0.03,10.1,43.8,73.69,292
21083,0,0,0,1,0,70.6,48.5,44.9,0.04,24.5,46.8,60.03,268
21102,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,889
21103,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,293
21108,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,312
21119,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,890
21120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,824
21122,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,689
21134,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,830
21135,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,918
21147,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,843
21150,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,875
21166,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,268
21167,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,906
21169,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,948
21170,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,916
21175,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,884
21176,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,255
21178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,268
21183,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,250
21185,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,951
21189,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,805
21190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,873
21196,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,282
21200,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,952
21206,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,260
21207,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,840
21208,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,292
21209,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,924
21220,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,837
21227,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,892
21253,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,315
21254,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1023
21256,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,327
21257,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1036
21259,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,941
21264,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1080
21272,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,968
21276,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,292
21284,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,1030
21285,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,1019
21287,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,909
21290,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,981
21292,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,987
21293,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,281
21295,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1035
21298,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,304
21299,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,976
21303,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,285
21304,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,968
21308,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,324
21313,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,315
21316,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,242
21318,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,286
21321,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,304
21324,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,1021
21326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,324
21329,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,934
21330,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,844
21332,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,943
21339,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,980
21340,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,895
21341,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,309
21342,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,922
21344,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,903
21345,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,895
21349,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,835
21354,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,933
21355,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,825
21357,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,899
21363,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,264
21364,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,895
21368,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,321
21370,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,872
21371,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,287
21374,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,891
21376,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,259
21386,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,283
21390,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,941
21394,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,887
21419,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,958
21422,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,890
21428,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,273
21437,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,877
21438,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,254
21441,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,316
21443,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,267
21450,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,964
21452,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,939
21458,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,266
21461,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,278
21465,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,802
21468,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,278
21472,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,962
21480,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,795
21483,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,286
21487,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,880
21489,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,860
21490,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,850
21500,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1059
21503,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,344
21504,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1018
21508,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,318
21514,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1079
21522,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,952
21523,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,314
21535,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,978
21542,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,983
21547,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,873
21548,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,282
21555,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,944
21560,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1056
21563,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,297
21570,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,828
21573,0,0,0,1,0,66.7,36.4,49.5,0,6.7,22.3,64.89,323
21593,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,279
21595,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,929
21607,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,907
21613,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,319
21614,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,833
21615,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,909
21628,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,244
21630,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,855
21631,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,312
21641,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,301
21644,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,899
21651,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,297
21654,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,794
21660,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,894
21667,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,929
21670,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,904
21673,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,276
21675,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,883
21678,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,256
21679,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,866
21686,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,252
21687,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,875
21696,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,290
21698,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,313
21710,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,919
21713,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,215
21716,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,212
21718,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,295
21722,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,970
21732,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,955
21743,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,294
21744,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,908
21746,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,312
21747,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,918
21754,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1047
21755,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,949
21756,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,345
21760,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,940
21763,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,360
21770,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,975
21771,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,340
21774,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,932
21788,0,0,0,1,0,69.8,46.5,56.9,0,10.9,34.1,76.25,294
21790,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,1009
21794,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,958
